wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
5.769230769,1.752538756,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,27,8,0.64,0.512,0.4096,4720,16,5380,9
21.15384615,3.05182174,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,120,1,6890,12
12.01923077,2.486507931,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,43,21.5,4.6225,9.938375,21.36750625,4230,14,8590,19
31.25,3.442019376,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,43,23,5.29,12.167,27.9841,5850,17,7690,16
18.26923077,2.905218266,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,43,23,5.29,12.167,27.9841,4220,14,7070,13
12.98076923,2.563468972,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,20,0,0,0,0,4800,16,7470,14
7.211538462,1.975682307,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,29,16.5,2.7225,4.492125,7.41200625,4000,13,8680,20
6.25,1.832581464,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,32,10.5,1.1025,1.157625,1.21550625,4720,16,8680,20
16.82692308,2.822980168,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,30,6,0.36,0.216,0.1296,2000,6,8090,18
11.21794872,2.41751506,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,56,34.5,11.9025,41.063625,141.6695063,3400,10,8180,18
21.63461538,3.074294596,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,43,19,3.61,6.859,13.0321,5240,17,6870,12
48.07692308,3.872802292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,55,31,9.61,29.791,92.3521,3050,10,5070,9
7.211538462,1.975682307,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,38,18,3.24,5.832,10.4976,230,1,8470,18
16.82692308,2.822980168,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,37,17,2.89,4.913,8.3521,4760,16,4670,9
6.997863248,1.945604852,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,23,3,0.09,0.027,0.0081,4350,15,7480,14
24.51923077,3.199457739,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,50,28.5,8.1225,23.149125,65.97500625,5940,17,8180,18
14.42307692,2.668829488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,24,0,0,0,0,4850,16,4380,8
26.70940171,3.285015627,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,44,20,4,8,16,7210,20,7080,13
27.88461538,3.328075117,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,31,5,0.25,0.125,0.0625,2320,8,7860,17
9.723557692,2.274551569,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,4720,16,4970,9
35.57692308,3.571697199,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,34,10,1,1,1,910,2,6890,12
50.42735043,3.920533695,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,44,16,2.56,4.096,6.5536,110,1,6480,11
9.615384615,2.26336438,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,4700,16,5170,9
25,3.218875825,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,8740,21,8190,18
13.94230769,2.634927936,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,21,1,0.01,0.001,1.00E-04,9130,22,3570,6
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,5840,17,6990,12
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,32,10.5,1.1025,1.157625,1.21550625,9620,22,4470,8
21.15384615,3.05182174,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,42,20.5,4.2025,8.615125,17.66100625,5310,17,9480,22
12.02019231,2.486587928,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,39,17,2.89,4.913,8.3521,4700,16,4970,9
27.88461538,3.328075117,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,31,7,0.49,0.343,0.2401,4040,13,8680,20
28.84615385,3.361976669,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,46,24,5.76,13.824,33.1776,3255,10,8190,18
18.75,2.931193752,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,44,24,5.76,13.824,33.1776,5620,17,3570,6
5.288461538,1.665527379,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,20,0,0,0,0,5240,17,4795,9
16.34615385,2.793992631,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,50,1,7490,14
20,2.995732274,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,5700,17,7380,14
14.42307692,2.668829488,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,36,16,2.56,4.096,6.5536,6420,19,770,4
40.06410256,3.690480735,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,34,8,0.64,0.512,0.4096,1020,3,6890,12
25.96153846,3.256616153,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,33,13,1.69,2.197,2.8561,3850,12,9470,22
12.82051282,2.551046452,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,44,24,5.76,13.824,33.1776,3600,11,8270,18
2.534065934,0.929825101,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,9120,22,1.00E+05,10
16.675,2.813910592,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,21,1,0.01,0.001,1.00E-04,4720,16,4970,9
7.211538462,1.975682307,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,25,5,0.25,0.125,0.0625,8220,21,3570,6
40.48582996,3.700952035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,59,33,10.89,35.937,118.5921,2430,8,7870,17
36.05769231,3.58512022,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,54,30,9,27,81,2810,9,8560,19
12.01923077,2.486507931,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,24,4,0.16,0.064,0.0256,7750,21,4470,8
12.82051282,2.551046452,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,29,9,0.81,0.729,0.6561,6220,19,770,4
26.92307692,3.292983797,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,55,35,12.25,42.875,150.0625,5550,17,6370,10
16.82692308,2.822980168,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,735,2,4490,8
5.288461538,1.665527379,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,36,14.5,2.1025,3.048625,4.42050625,4720,16,4970,9
10.57692308,2.35867456,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,22,2,0.04,0.008,0.0016,9600,22,4195,7
33.65384615,3.516127348,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,48,26,6.76,17.576,45.6976,7020,20,6680,11
16.02564103,2.774190004,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,29,5,0.25,0.125,0.0625,3255,10,8190,18
32.69230769,3.487139811,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,35,11,1.21,1.331,1.4641,2430,8,7870,17
22.22222222,3.101092789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,820,2,9170,21
13.46153846,2.599836616,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,27,5,0.25,0.125,0.0625,3600,11,8090,18
29.38034188,3.380325807,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,64,44,19.36,85.184,374.8096,420,1,8370,18
12.01923077,2.486507931,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,60,47.5,22.5625,107.171875,509.0664063,4250,14,7770,16
28.84615385,3.361976669,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,1,0.01,0.001,1.00E-04,3255,10,8190,18
14.42307692,2.668829488,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,31,7,0.49,0.343,0.2401,8030,21,3960,6
9.615384615,2.26336438,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22,7.5,0.5625,0.421875,0.31640625,9620,22,2670,6
7.211538462,1.975682307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,28,2,0.04,0.008,0.0016,2200,8,7870,17
12.01923077,2.486507931,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,5240,17,5380,9
31.6943109,3.456137198,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,43,21.5,4.6225,9.938375,21.36750625,3300,10,1870,5
8.413461538,2.129832987,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,27,7,0.49,0.343,0.2401,3930,12,7680,16
10.57692308,2.35867456,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,39,17.5,3.0625,5.359375,9.37890625,5700,17,7390,14
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,7700,21,1170,5
14.42307692,2.668829488,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,23,1.5,0.0225,0.003375,0.00050625,5400,17,8190,18
26.50778388,3.277438421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,35,11,1.21,1.331,1.4641,3255,10,8180,18
11.05769231,2.403126322,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,5400,17,6470,11
27.40384615,3.310683374,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,44,20,4,8,16,2630,9,8090,18
12.01923077,2.486507931,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,41,19.5,3.8025,7.414875,14.45900625,4700,16,4970,9
28.84615385,3.361976669,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,37,13,1.69,2.197,2.8561,1020,3,7280,14
11,2.397895273,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,24,0,0,0,0,4720,16,5170,9
14.42307692,2.668829488,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,33,11.5,1.3225,1.520875,1.74900625,410,1,7070,13
30.76923077,3.42651519,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,27,3,0.09,0.027,0.0081,4760,16,5480,9
11.09467456,2.406465223,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,4850,16,1370,5
11.05769231,2.403126322,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,4700,16,5380,9
20.67307692,3.028832222,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,5000,17,6870,12
9.401709402,2.240891524,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,16,0,0,0,0,6260,19,770,4
3.365384615,1.213542255,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4760,16,5580,9
10.57692308,2.35867456,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,4020,13,8680,20
9,2.197224577,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,49,27.5,7.5625,20.796875,57.19140625,4610,15,8170,18
26.44230769,3.274965292,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,726,2,8190,18
15.38461538,2.733368009,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,540,2,6990,12
16.99463327,2.832897604,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,1030,3,7870,17
20,2.995732274,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,52,28,7.84,21.952,61.4656,5240,17,6970,12
8.11965812,2.09428805,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,3600,11,8270,18
20.19230769,3.005301725,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,41,21,4.41,9.261,19.4481,5610,17,7580,16
25.48076923,3.23792402,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,60,36,12.96,46.656,167.9616,2300,8,7860,17
33.65384615,3.516127348,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,44,20,4,8,16,850,2,6870,12
34.61538462,3.544298225,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,9130,22,7790,16
26.44230769,3.274965292,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,52,32,10.24,32.768,104.8576,5610,17,3990,6
34.50980392,3.541243455,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,41,21,4.41,9.261,19.4481,8965,21,2870,6
42.78846154,3.756268476,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,45,23.5,5.5225,12.977875,30.49800625,430,1,9370,22
25.88757396,3.253763084,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,40,18,3.24,5.832,10.4976,350,1,8170,18
15.63636364,2.749599204,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,30,10,1,1,1,1.00E+05,20,1.00E+05,9
21.63461538,3.074294596,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,27,7,0.49,0.343,0.2401,9130,22,6170,10
23.31730769,3.149195904,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,48,24,5.76,13.824,33.1776,1.00E+05,9,6480,11
16.82692308,2.822980168,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,43,23,5.29,12.167,27.9841,5300,17,8660,20
38.46153846,3.649658741,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,35,9,0.81,0.729,0.6561,2810,9,6480,11
9.615384615,2.26336438,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,22,3,0.09,0.027,0.0081,9620,22,6380,10
21.79487179,3.081674703,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,31,11,1.21,1.331,1.4641,1030,3,7380,14
7.75,2.047692843,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,25,3.5,0.1225,0.042875,0.01500625,9620,22,1280,5
16.82692308,2.822980168,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,24,2,0.04,0.008,0.0016,4700,16,4970,9
16.82692308,2.822980168,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,21,0,0,0,0,6355,19,770,4
19.23076923,2.95651156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,1.00E+05,10,7970,18
17.30769231,2.851151045,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,5,0.25,0.125,0.0625,6230,19,770,4
16.6958042,2.815157442,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,50,28,7.84,21.952,61.4656,2000,6,9570,22
7.396449704,2.001000115,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,19,0,0,0,0,5160,17,6870,12
7.796257796,2.053643849,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,24,2.5,0.0625,0.015625,0.00390625,5700,17,7480,14
15.38461538,2.733368009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,27,5,0.25,0.125,0.0625,1.00E+05,20,6070,10
18.75,2.931193752,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,41,19,3.61,6.859,13.0321,3649,11,8190,18
8.173076923,2.10084545,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,4760,16,5790,9
14.0224359,2.640658611,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,9620,22,8870,21
26.44230769,3.274965292,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,40,16,2.56,4.096,6.5536,1965,5,9370,22
16.82692308,2.822980168,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,45,21,4.41,9.261,19.4481,5110,17,8190,18
19.23076923,2.95651156,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,60,38.5,14.8225,57.066625,219.7065063,9620,22,7860,17
17.30769231,2.851151045,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,33,9,0.81,0.729,0.6561,2320,8,7860,17
23.07692308,3.138833117,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,1350,4,7290,14
16.82692308,2.822980168,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,25,5,0.25,0.125,0.0625,4220,14,7070,13
4.807692308,1.570217199,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,38,25.5,6.5025,16.581375,42.28250625,4230,14,7690,16
7.445759369,2.007644658,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,20,0,0,0,0,4600,15,8470,18
4.615384615,1.529395205,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,51,29.5,8.7025,25.672375,75.73350625,9120,22,6180,10
10.57692308,2.35867456,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,43,23,5.29,12.167,27.9841,9620,22,8780,21
17.30769231,2.851151045,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,30,6,0.36,0.216,0.1296,735,2,6670,11
19.23076923,2.95651156,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,4840,16,7680,16
11.05769231,2.403126322,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,39,19,3.61,6.859,13.0321,5860,17,9480,22
28.84615385,3.361976669,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,46,20,4,8,16,430,1,9480,22
16.34615385,2.793992631,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,80,62,38.44,238.328,1477.6336,5600,17,8470,18
16.82692308,2.822980168,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,49,27.5,7.5625,20.796875,57.19140625,20,1,5790,9
7.211538462,1.975682307,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,38,16,2.56,4.096,6.5536,4760,16,5380,9
35.25641026,3.562647364,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,4,0.16,0.064,0.0256,2320,8,7860,17
48.07692308,3.872802292,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,51,23,5.29,12.167,27.9841,2200,8,7870,17
13.41093117,2.596070134,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,47,23,5.29,12.167,27.9841,3535,10,8090,18
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,44,22.5,5.0625,11.390625,25.62890625,5000,17,4195,7
27.88461538,3.328075117,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,23,0,0,0,0,4040,13,8680,20
39.34294872,3.672316765,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,3255,10,8190,18
32.69230769,3.487139811,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,53,29,8.41,24.389,70.7281,5520,17,9370,22
48.07692308,3.872802292,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,1020,3,4270,7
12.01923077,2.486507931,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,22,0.5,0.0025,0.000125,6.25E-06,3320,10,8190,18
25,3.218875825,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,47,27,7.29,19.683,53.1441,220,1,770,4
24.03846154,3.179655112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,9,0.81,0.729,0.6561,220,1,6990,12
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,30,10,1,1,1,5400,17,7590,16
14.42307692,2.668829488,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,60,40,16,64,256,5620,17,9590,22
9.081196581,2.206205966,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,33,13,1.69,2.197,2.8561,6260,19,770,4
9.134615385,2.212071085,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,25,5,0.25,0.125,0.0625,3600,11,8290,18
28.84615385,3.361976669,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,43,19,3.61,6.859,13.0321,1.00E+05,3,7380,14
8.173076923,2.10084545,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,1.00E+05,15,1.00E+05,19
31.25,3.442019376,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,1.00E+05,4,1.00E+05,6
31.68706294,3.455908488,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,42,18,3.24,5.832,10.4976,1220,3,7380,14
20.19230769,3.005301725,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,26,2,0.04,0.008,0.0016,2200,8,7870,17
30.76923077,3.42651519,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,1,0.01,0.001,1.00E-04,710,2,7390,14
