wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
36.05865385,3.585146886,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,75,53.5,28.6225,153.130375,819.2475063,5540,17,6370,10
8.173076923,2.10084545,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,27,3,0.09,0.027,0.0081,5400,17,7980,18
16.82692308,2.822980168,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,31,11,1.21,1.331,1.4641,4760,16,4670,9
15.38461538,2.733368009,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,5860,17,9470,22
11.05769231,2.403126322,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,24,2.5,0.0625,0.015625,0.00390625,5610,17,6390,10
12.82051282,2.551046452,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,23,3,0.09,0.027,0.0081,4110,13,8680,20
24.03846154,3.179655112,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,32,6,0.36,0.216,0.1296,3850,12,9470,22
31.25096154,3.442050145,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,27,3,0.09,0.027,0.0081,800,2,7280,14
18.26923077,2.905218266,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,28,4,0.16,0.064,0.0256,2145,7,7270,14
14.42307692,2.668829488,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,31,16.5,2.7225,4.492125,7.41200625,6230,19,770,4
12.01923077,2.486507931,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,48,33.5,11.2225,37.595375,125.9445063,6260,19,770,4
25.96153846,3.256616153,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,6230,19,3895,6
7.211538462,1.975682307,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,6.5,0.4225,0.274625,0.17850625,4700,16,4690,9
24.03846154,3.179655112,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,35,13,1.69,2.197,2.8561,1.00E+05,20,3960,6
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,5300,17,8660,20
20,2.995732274,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24,2,0.04,0.008,0.0016,6330,19,770,4
30.76923077,3.42651519,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,2015,6,9470,22
7.692307692,2.040220829,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,19,0,0,0,0,4720,16,8680,20
15.78461538,2.759035756,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,20,0,0,0,0,9600,22,6390,10
34.61538462,3.544298225,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,48,26.5,7.0225,18.609625,49.31550625,220,1,570,3
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,18,0,0,0,0,1.00E+05,21,7580,16
10.62753036,2.363447838,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,39,19,3.61,6.859,13.0321,5610,17,9070,21
6.25,1.832581464,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,3,0.09,0.027,0.0081,5610,17,4290,7
7.211538462,1.975682307,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,4720,16,4970,9
12.01923077,2.486507931,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29,7,0.49,0.343,0.2401,9620,22,8880,21
12.5,2.525728644,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,26,4.5,0.2025,0.091125,0.04100625,2630,9,1990,5
17.78846154,2.878550019,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,24,2.5,0.0625,0.015625,0.00390625,5810,17,8370,18
12.74038462,2.544776839,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,3930,12,7680,16
12.5,2.525728644,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,28,6,0.36,0.216,0.1296,5700,17,7860,17
42.73504274,3.755019257,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,35,13.5,1.8225,2.460375,3.32150625,4700,16,4670,9
42.73504274,3.755019257,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,4760,16,4670,9
54.34782609,3.995404614,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,65,39,15.21,59.319,231.3441,1320,4,1.00E+05,6
22.11538462,3.096273503,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,38,16.5,2.7225,4.492125,7.41200625,410,1,7070,13
36.53846154,3.598365447,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,41,17,2.89,4.913,8.3521,2310,8,7860,17
48.07692308,3.872802292,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,51,29,8.41,24.389,70.7281,430,1,6680,11
28.84711538,3.362010001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,28,4,0.16,0.064,0.0256,430,1,9490,22
29.56730769,3.386669281,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,40,20,4,8,16,530,2,7570,15
13.5,2.602689685,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,32,10.5,1.1025,1.157625,1.21550625,3930,12,7680,16
22.59615385,3.117779708,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,44,22.5,5.0625,11.390625,25.62890625,7260,20,4680,9
19.23076923,2.95651156,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,51,31,9.61,29.791,92.3521,5840,17,6990,12
2.136752137,0.759286983,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,29,9,0.81,0.729,0.6561,6260,19,770,4
30.76923077,3.42651519,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,44,20,4,8,16,150,1,7290,14
11.53846154,2.445685937,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,38,18,3.24,5.832,10.4976,9130,22,4070,7
14.42307692,2.668829488,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,30,8,0.64,0.512,0.4096,3645,11,8090,18
11.53846154,2.445685937,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,3,0.09,0.027,0.0081,4700,16,5380,9
7.843137255,2.059638914,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,27,5.5,0.3025,0.166375,0.09150625,4250,14,7770,16
21.92307692,3.087539823,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,36,14.5,2.1025,3.048625,4.42050625,5860,17,9480,22
22.59615385,3.117779708,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,43,21,4.41,9.261,19.4481,7260,20,4680,9
34.61538462,3.544298225,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,1,0.01,0.001,1.00E-04,1.00E+05,5,7870,17
9.615384615,2.26336438,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,5510,17,6380,10
36.05769231,3.58512022,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,40,20,4,8,16,1220,3,9380,22
11.53846154,2.445685937,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,34,8,0.64,0.512,0.4096,2040,6,9160,21
5.769230769,1.752538756,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,24,2,0.04,0.008,0.0016,3645,11,8070,18
7.211538462,1.975682307,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,17,0,0,0,0,6440,19,770,4
13.46153846,2.599836616,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,26,6,0.36,0.216,0.1296,7700,21,4870,9
16.82692308,2.822980168,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,1,0.01,0.001,1.00E-04,2310,8,7860,17
12.01923077,2.486507931,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,3600,11,8270,18
11.77884615,2.466305224,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,32,8,0.64,0.512,0.4096,1010,3,7380,14
10.09615385,2.312154544,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,35,26.5,7.0225,18.609625,49.31550625,6050,18,170,1
16.82692308,2.822980168,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,41,22,4.84,10.648,23.4256,7200,20,8770,21
9.615384615,2.26336438,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,59,39,15.21,59.319,231.3441,4700,16,5380,9
13.46153846,2.599836616,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,47,27,7.29,19.683,53.1441,3800,12,9470,22
38.46153846,3.649658741,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,34,14,1.96,2.744,3.8416,1.00E+05,12,9470,22
16.82692308,2.822980168,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,44,20,4,8,16,2310,8,7860,17
22.11538462,3.096273503,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,40,14,1.96,2.744,3.8416,3160,10,8190,18
18.39182692,2.911906377,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,58,36,12.96,46.656,167.9616,5620,17,5480,9
13.46153846,2.599836616,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,25,5,0.25,0.125,0.0625,8220,21,2880,6
15.38461538,2.733368009,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,5860,17,7380,14
29.80769231,3.394766491,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,43,21.5,4.6225,9.938375,21.36750625,1105,3,6690,11
33.46153846,3.510396674,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,54,28,7.84,21.952,61.4656,2320,8,7860,17
7.284382284,1.985732643,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,7750,21,3365,6
8.097165992,2.091514123,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,28,6.5,0.4225,0.274625,0.17850625,1006,3,7580,16
25.48076923,3.23792402,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,50,32,10.24,32.768,104.8576,4220,14,7460,14
27.40384615,3.310683374,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,54,30,9,27,81,1.00E+05,17,6690,11
12.01923077,2.486507931,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,3930,12,8590,19
32.69230769,3.487139811,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,38,14,1.96,2.744,3.8416,2340,8,4170,7
21.63461538,3.074294596,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,16,0,0,0,0,7420,20,6670,11
14.42307692,2.668829488,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,5240,17,5380,9
16.02564103,2.774190004,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,3600,11,8190,18
14.42307692,2.668829488,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,5310,17,9470,22
24.75961538,3.209213914,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,62,38,14.44,54.872,208.5136,5850,17,7870,17
5.769230769,1.752538756,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,41,21,4.41,9.261,19.4481,3600,11,8270,18
16.82692308,2.822980168,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,42,22,4.84,10.648,23.4256,8760,21,3960,6
21.63461538,3.074294596,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,1820,5,9470,22
1.923076923,0.653926467,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,32,10,1,1,1,9640,22,5070,9
20.83333333,3.036554268,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,40,14,1.96,2.744,3.8416,230,1,7870,17
14.42307692,2.668829488,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,5860,17,7980,18
19.23076923,2.95651156,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,37,9,0.81,0.729,0.6561,1760,5,2190,5
33.65384615,3.516127348,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,32,6,0.36,0.216,0.1296,710,2,7390,14
12.01923077,2.486507931,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,54,34,11.56,39.304,133.6336,4230,14,9290,21
18.26923077,2.905218266,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,1.00E+05,20,8880,21
17.78846154,2.878550019,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,5860,17,8070,18
23.55769231,3.159452404,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,350,1,7970,18
22.5,3.113515309,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,6.5,0.4225,0.274625,0.17850625,350,1,8190,18
36.75213675,3.604196367,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,58,36.5,13.3225,48.627125,177.4890063,1107,3,7390,14
24.03846154,3.179655112,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,46,22,4.84,10.648,23.4256,3420,10,9480,22
16.82692308,2.822980168,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,53,31.5,9.9225,31.255875,98.45600625,4250,14,8570,19
31.73076923,3.457286848,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,30,4,0.16,0.064,0.0256,8740,21,3390,6
38.46153846,3.649658741,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,41,17,2.89,4.913,8.3521,1107,3,7380,14
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,25,3.5,0.1225,0.042875,0.01500625,4000,13,8680,20
5.769230769,1.752538756,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,28,8,0.64,0.512,0.4096,6260,19,770,4
17.30769231,2.851151045,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,28,6.5,0.4225,0.274625,0.17850625,3420,10,5070,9
12.01923077,2.486507931,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,34,10,1,1,1,3420,10,7480,14
10.57692308,2.35867456,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,32,12,1.44,1.728,2.0736,5240,17,4670,9
9.615384615,2.26336438,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32,14,1.96,2.744,3.8416,8255,21,6470,11
11.05769231,2.403126322,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,23,1,0.01,0.001,1.00E-04,540,2,6990,12
12.5,2.525728644,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,48,26.5,7.0225,18.609625,49.31550625,9140,22,6290,10
10.76923077,2.376693065,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,29,9,0.81,0.729,0.6561,7330,20,2390,5
34.61538462,3.544298225,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,33,7,0.49,0.343,0.2401,2000,6,8190,18
9,2.197224577,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,24,2.5,0.0625,0.015625,0.00390625,8220,21,3680,6
9.134615385,2.212071085,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,3930,12,7680,16
12.01923077,2.486507931,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,26,7,0.49,0.343,0.2401,6260,19,770,4
9.615384615,2.26336438,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,31,9,0.81,0.729,0.6561,7750,21,5070,9
18.26923077,2.905218266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,45,19,3.61,6.859,13.0321,2310,8,7860,17
26.92259615,3.29296594,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,25,1,0.01,0.001,1.00E-04,1760,5,7580,16
22.5,3.113515309,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,36,12,1.44,1.728,2.0736,5860,17,7860,17
18.75,2.931193752,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,26,0,0,0,0,1550,4,7870,17
5.769230769,1.752538756,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,22,2,0.04,0.008,0.0016,7330,20,8870,21
49.14529915,3.894781199,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,0,0,0,0,1360,4,7290,14
20.76923077,3.033472602,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,4700,16,5275,9
23.5042735,3.157182256,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,25,0,0,0,0,1360,4,7290,14
28.84615385,3.361976669,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,27,1,0.01,0.001,1.00E-04,1020,3,7380,14
14.42307692,2.668829488,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,62,53.5,28.6225,153.130375,819.2475063,4000,13,8590,19
34.61538462,3.544298225,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,28,4,0.16,0.064,0.0256,1020,3,6672,11
2.130177515,0.756205317,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,42,25,6.25,15.625,39.0625,4520,15,8990,21
41.82692308,3.733540225,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,40,20,4,8,16,7340,20,2490,6
11.05769231,2.403126322,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24,9.5,0.9025,0.857375,0.81450625,4220,14,4470,8
11.53846154,2.445685937,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,6230,19,770,4
20.19230769,3.005301725,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,31,11,1.21,1.331,1.4641,120,1,8660,20
21.63461538,3.074294596,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,50,28.5,8.1225,23.149125,65.97500625,2825,9,9570,22
54.80769231,4.003830555,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,44,20,4,8,16,710,2,9480,22
26.70940171,3.285015627,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,3255,10,7580,16
24.03846154,3.179655112,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,520,2,7570,15
43.26923077,3.767441777,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,32,8,0.64,0.512,0.4096,3540,10,8190,18
16.73076923,2.817249493,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,5700,17,770,4
22.72727273,3.123565645,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,5240,17,7470,14
19.71153846,2.981204173,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,36,12,1.44,1.728,2.0736,520,2,5170,9
26.44230769,3.274965292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,34,8,0.64,0.512,0.4096,1760,5,8180,18
12.01923077,2.486507931,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,24,2,0.04,0.008,0.0016,4840,16,7590,16
16.82692308,2.822980168,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,47,27,7.29,19.683,53.1441,4810,16,6990,12
25.32544379,3.231809574,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,53,29,8.41,24.389,70.7281,9130,22,7390,14
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,32,12,1.44,1.728,2.0736,6515,19,770,4
23.07692308,3.138833117,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,40,20,4,8,16,7200,20,8770,21
22.77327935,3.12558789,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,25,3,0.09,0.027,0.0081,1050,3,4795,9
34.61538462,3.544298225,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,30,6,0.36,0.216,0.1296,50,1,9090,21
43.26923077,3.767441777,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,33,9,0.81,0.729,0.6561,20,1,7390,14
15.38461538,2.733368009,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27,8,0.64,0.512,0.4096,7750,21,3980,6
42.51012146,3.7497422,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,54,30,9,27,81,5700,17,7270,14
23.07692308,3.138833117,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,1530,4,7290,14
10.25641026,2.327902901,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,50,28.5,8.1225,23.149125,65.97500625,4720,16,5380,9
56.73076923,4.038316731,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,35,11,1.21,1.331,1.4641,1020,3,3960,6
26.44230769,3.274965292,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,26,2,0.04,0.008,0.0016,3420,10,8180,18
